int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
-0.8639664114200565,-1.0361918381569484,-0.7587745098491592,0.5712217797644407,-0.4529531347529448,-0.3489614293460083,1.751639813495457,-0.5749641939913489,-0.5749099940814537,-0.3908273288664939,2.0008307174820645,-0.8163489451931298,1.0633994580537254,-0.8029214351269037,-0.4589938650863848,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
2.0598524384092056,0.7229192784483527,-0.7587745098491592,2.256006597876571,-0.3698847569203474,0.8101863180248879,1.8992739974572048,-0.5749641939913489,-0.5749099940814537,2.2481944593070686,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,-0.7848902500704767,-0.3285082723390037,-0.5569823395070752,-0.4681039709614061,-0.3489614293460083,-0.8155546076171546,-0.5749641939913489,-0.5749099940814537,-0.4471657843732417,2.0008307174820645,-0.8163489451931298,3.4434673485596363,0.495180979017489,0.3995002246665096,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,1.4768240427077677,-0.7587745098491592,-1.269004494780654,0.4769947428698446,-0.3489614293460083,-1.2666590586113835,-0.5749641939913489,-0.5749099940814537,-0.3092387756480257,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4699609072564967,0.9742208665348242,-1.1890407473593143,-0.0555582864975126,-0.9430043197024824,-0.3489614293460083,1.5876018313157374,-0.5749641939913489,-0.5749099940814537,0.0533518731951085,-1.7664613454462603,-0.8163489451931298,1.0633994580537254,1.5883198540864512,1.1224426160373682,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,0.2203161022754095,-0.7587745098491592,1.6843831774456697,0.5710344158878796,-0.3489614293460083,-0.3890558539498837,-0.5749641939913489,-0.5749099940814537,-0.6496606307122964,2.0008307174820645,-0.8163489451931298,3.1459588622463976,-1.2128485132777644,-0.7300972618504568,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.5479240134568932,-1.0361918381569484,1.8228229152117736,-1.1687196841787415,-0.1504588532115992,-0.3489614293460083,2.07151387874591,-0.5749641939913489,-0.5749099940814537,4.339042094813656,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.7001445180929194,0.5350519230485455,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-1.0361918381569484,-0.7587745098491592,0.7768056414983613,-0.6091634804884584,0.8101863180248879,-0.5366900379116313,-0.5749641939913489,-0.5749099940814537,0.3758403130810027,1.91321927415815,-0.8163489451931298,3.4434673485596363,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.5479240134568932,1.2255224546212955,-0.7587745098491592,0.0848404483451649,0.1771126744678889,-0.3489614293460083,1.267727766065284,-0.5749641939913489,-0.5749099940814537,3.1708469841909412,0.94949339759509,-0.8163489451931298,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,1.392556677701618,0.7617629199080744,0.0010495088730124,-0.3489614293460083,2.005898685874022,-0.5749641939913489,-0.5749099940814537,-0.7693864487643591,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-1.4861332320450051,-0.9108328596931714,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.7560249992098658,0.9742208665348242,-0.7587745098491592,-0.4566975289051627,0.0512040011492978,-0.3489614293460083,-0.7909489102901966,-0.5749641939913489,-0.5749099940814537,2.1193755888901133,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.5335886619840052,-0.7587745098491592,-0.3814839209537283,0.0574733126838335,-0.3489614293460083,1.2431220687383262,-0.5749641939913489,-0.5749099940814537,-0.199628082624019,-1.7664613454462603,-0.8163489451931298,0.5675519808649939,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
2.242981305871821,0.9742208665348242,-0.7587745098491592,-0.4065551236042064,-0.4613122167989924,-0.3489614293460083,-1.2256495630664537,-0.5749641939913489,-0.5749099940814537,0.6471911764361706,-1.7664613454462603,-0.8163489451931298,2.3526028987444274,-0.8029214351269037,-0.4589938650863848,0.3105585379314504,-0.5998528963108997,-0.5929444878774341,0
0.9818893322088086,0.7229192784483527,0.9622904401914626,1.4336711509408884,0.4869211527995261,-0.3489614293460083,0.2260865792240647,-0.5749641939913489,-0.5749099940814537,0.0746419107728023,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-1.0361918381569484,-0.7587745098491592,0.5712217797644407,0.7836685654342138,-0.3489614293460083,-0.3480463584049538,-0.5749641939913489,-0.5749099940814537,0.3893799472535309,2.0008307174820645,-0.8163489451931298,2.1542639078689345,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.2482585939726134,0.7229192784483527,-0.7587745098491592,0.7918483630886481,-0.2042704438830303,-0.3489614293460083,0.0210391014994152,-0.5749641939913489,-0.5749099940814537,0.2934069470339425,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-1.0361918381569484,2.683355390232084,0.0647834862247824,-0.8568012861026169,-0.3489614293460083,-0.8401603049441125,-0.5749641939913489,-0.5749099940814537,-0.574008396209026,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,-0.030985485811062,-0.7587745098491592,0.5812502608246318,0.0010495088730124,-0.3489614293460083,-0.9877944889058602,-0.5749641939913489,-0.5749099940814537,0.2256559753695148,2.0008307174820645,-0.8163489451931298,3.5426368439973825,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,0.7229192784483527,-0.7587745098491592,-0.4266120857245889,-0.2617391329496072,-0.3489614293460083,-1.102621076431664,-0.5749641939913489,-0.5749099940814537,-0.0182837288865067,2.0008307174820645,-0.8163489451931298,2.3526028987444274,-1.6227755914286257,-1.0012006586145286,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.8579944822288224,-0.7848902500704767,0.9622904401914626,-1.188776646299124,-0.2209886079751254,-0.3489614293460083,0.3573169649678404,-0.5749641939913489,-0.5749099940814537,0.95995672582157,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,1.2255224546212955,-0.3285082723390037,2.1306505846241803,-0.5083320533080099,-0.3489614293460083,-1.1354286728676075,-0.5749641939913489,-0.5749099940814537,0.1228905291486106,2.0008307174820645,-0.8163489451931298,3.5426368439973825,1.519998674394641,1.0772587165766894,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.3876862544271047,-1.0361918381569484,1.392556677701618,1.559027164193279,-0.0444029997523711,-0.3489614293460083,1.4317657482450037,-0.5749641939913489,-0.5749099940814537,-0.7829072255076776,-1.7664613454462603,-0.8163489451931298,1.3609079443669645,0.4268597993256788,0.3543163252058309,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.4612162405310871,0.7229192784483527,-0.7587745098491592,-1.068434873576829,-0.4378022985444837,-0.3489614293460083,-0.2004121744432061,-0.5749641939913489,-0.5749099940814537,-0.6818238619722741,2.0008307174820645,-0.8163489451931298,1.955924916993442,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,-0.7587745098491592,0.9773752627021864,0.0820281161940981,-0.3489614293460083,1.2267182705203543,-0.5749641939913489,-0.5749099940814537,-0.4657177232296946,-1.7664613454462603,-0.8163489451931298,2.8484503759331585,1.1783927759355903,0.8513392192732961,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4699609072564967,-0.5335886619840052,-0.7587745098491592,-0.6773241122293703,-0.5193033484934473,-0.3489614293460083,0.6033739382374198,-0.5749641939913489,-0.5749099940814537,-0.4310954832007787,2.0008307174820645,-0.8163489451931298,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4699609072564967,-1.0361918381569484,-0.7587745098491592,-0.4215978451944933,-0.6117756936278483,-0.3489614293460083,0.111259991698261,-0.5749641939913489,-0.5749099940814537,-0.3464407119928216,1.8256078308342352,-0.8163489451931298,2.7492808804954123,-1.4861332320450051,-0.9108328596931714,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.1938812372954855,-1.0361918381569484,-0.7587745098491592,-0.6723098716992746,-0.2021806733715185,-0.3489614293460083,2.284763255579546,-0.5749641939913489,-0.5749099940814537,-0.434357818454048,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,-1.0361918381569484,-0.7587745098491592,0.1199401320558342,-0.3244322482949639,-0.3489614293460083,0.0702504961533311,-0.5749641939913489,-0.5749099940814537,-0.8527476003285341,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,0.7229192784483527,0.9622904401914626,-0.0505440459674169,-0.6232694314411636,-0.3489614293460083,-0.7417375156362808,-0.5749641939913489,-0.5749099940814537,-0.4632323140598628,2.0008307174820645,-0.8163489451931298,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0720673971730288,0.9742208665348242,0.1017579651711517,-0.0455298054373213,-0.5177360206098134,-0.3489614293460083,-0.2168159726611781,-0.5749641939913489,-0.5749099940814537,-0.7371515592733848,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,-2.442629747730347,-1.5434074521426726,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-0.030985485811062,-0.7587745098491592,0.0096268403937305,0.4958026774734516,-0.3489614293460083,-0.8155546076171546,-0.5749641939913489,-0.5749099940814537,-0.8411842247371774,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3384366589368335,-1.0361918381569484,0.9622904401914626,-1.1135630383476898,0.4832640544043803,-0.3489614293460083,2.2601575582525877,-0.5749641939913489,-0.5749099940814537,-0.5117260790153967,2.0008307174820645,-0.8163489451931298,0.8650604671782328,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.2482585939726134,-1.0361918381569484,-0.7587745098491592,0.7366917172575963,0.211071445279957,-0.3489614293460083,0.2834998729869666,-0.5749641939913489,-0.5749099940814537,2.4000910515907927,-0.4522896955875425,-0.8163489451931298,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-0.5335886619840052,0.9622904401914626,0.2503103858383205,0.3646695778760808,-0.3489614293460083,-1.2502552603934114,-0.5749641939913489,-0.5749099940814537,-0.4634812321254302,-1.7664613454462603,-0.8163489451931298,1.261738448929218,-2.237666208654917,-1.4078557537606369,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.1303356731838612,-1.0361918381569484,-0.7587745098491592,-1.1135630383476898,-0.6906645304374219,-0.3489614293460083,-0.7909489102901966,-0.5749641939913489,-0.5749099940814537,-0.3495107014681525,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,-0.7848902500704767,0.9622904401914626,0.7467201983177876,-0.10134924619107,-0.3489614293460083,-0.3070368628600239,-0.5749641939913489,-0.5749099940814537,0.9316743534929378,2.0008307174820645,-0.8163489451931298,0.6667214763027401,1.315035135319211,0.9417070181946534,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.5479240134568932,-0.7848902500704767,-0.7587745098491592,0.5812502608246318,-0.4226514623360225,-0.3489614293460083,-0.8647660022710705,-0.5749641939913489,-0.5749099940814537,2.408305347754516,-1.7664613454462603,-0.8163489451931298,-0.6224819643879617,1.315035135319211,0.9417070181946534,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0121387385999571,0.2203161022754095,-0.7587745098491592,0.8470050089197001,-0.5689353981418546,-0.3489614293460083,-0.1594026788982762,-0.5749641939913489,-0.5749099940814537,-0.4283837848804311,-1.7664613454462603,-0.8163489451931298,0.4683824854272476,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2660219412185836,-0.7848902500704767,-0.7587745098491592,1.5239274804826095,-0.0015627042663774,-0.3489614293460083,0.8248252141800413,-0.5749641939913489,-0.5749099940814537,1.1606337159848146,-1.7664613454462603,-0.8163489451931298,1.3609079443669645,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,0.2203161022754095,-0.7587745098491592,-0.5569823395070752,-0.1102307708649954,-0.3489614293460083,0.8330271132890272,-0.5749641939913489,-0.5749099940814537,-0.8577749909558268,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.8639664114200565,-1.0361918381569484,-0.7587745098491592,1.839824633878634,0.0501591158935418,-0.3489614293460083,-1.340476150592257,-0.5749641939913489,-0.5749099940814537,-0.6885861360868543,-1.7664613454462603,-0.8163489451931298,1.6584164306802032,1.2467139556274005,0.8965231187339748,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,-0.7848902500704767,-0.7587745098491592,-1.188776646299124,-0.10134924619107,-0.3489614293460083,-1.2256495630664537,-0.5749641939913489,-0.5749099940814537,-0.0924537694538989,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,1.7249622134700715,1.212810414958725,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1317220419509484,-0.2822870738975336,-0.7587745098491592,-0.1157291728586601,0.1959206090714959,-0.3489614293460083,0.56236444269249,-0.5749641939913489,-0.5749099940814537,2.2864335542583953,2.0008307174820645,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3978202033333982,1.728125630794239,1.392556677701618,-0.2711706292916245,0.4430359720577765,-0.3489614293460083,-0.7745451120722247,-0.5749641939913489,-0.5749099940814537,1.2319713706849171,0.5990476242994318,-0.8163489451931298,2.0550944124311883,1.656641033778261,1.1676265154980467,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.5719303902754532,-1.0361918381569484,0.9622904401914626,2.070479698263033,-0.0976921477959242,-0.3489614293460083,2.07151387874591,-0.5749641939913489,-0.5749099940814537,1.2435460607337996,-1.7664613454462603,-0.8163489451931298,0.1708739991140087,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.5719303902754532,-1.0361918381569484,-0.7587745098491592,2.271049319466858,0.8197171067577942,0.8101863180248879,-0.3234406610779958,-0.5749641939913489,-0.5749099940814537,0.3088888964150643,-1.7664613454462603,-0.8163489451931298,1.3609079443669645,-2.1693450289631064,-1.362671854299958,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6017591693713112,1.4768240427077677,0.9622904401914626,-0.4466690478449714,-0.0705251311462697,-0.3489614293460083,-1.020602085341804,-0.5749641939913489,-0.5749099940814537,-0.8101147243713593,-1.7664613454462603,-0.8163489451931298,-0.7216514598257079,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.2160777046378702,-1.0361918381569484,-0.7587745098491592,-0.6071247448080315,-0.1217245086783109,-0.3489614293460083,0.8248252141800413,-0.5749641939913489,-0.5749099940814537,-0.7141643530668225,-1.7664613454462603,-0.8163489451931298,1.3609079443669645,-0.8029214351269037,-0.4589938650863848,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
